,DOM_Load,PN_Load,PEP_Load,AE_Load,PE_Load,DOM_Temp_C,DOM_DewPoint_C,DOM_AppTemp_C,DOM_Precip_mm,DOM_WeatherCode,DOM_CloudCover_Percent,DOM_WindSpeed_kmh,DOM_SolarRad_Wm2,DOM_IsDay,DOM_SunshineDur_s,DOM_WindGust_kmh,DOM_Snowfall_cm,DOM_SnowDepth_m,PN_Temp_C,PN_DewPoint_C,PN_AppTemp_C,PN_Precip_mm,PN_WeatherCode,PN_CloudCover_Percent,PN_WindSpeed_kmh,PN_SolarRad_Wm2,PN_IsDay,PN_SunshineDur_s,PN_WindGust_kmh,PN_Snowfall_cm,PN_SnowDepth_m,PEP_Temp_C,PEP_DewPoint_C,PEP_AppTemp_C,PEP_Precip_mm,PEP_WeatherCode,PEP_CloudCover_Percent,PEP_WindSpeed_kmh,PEP_SolarRad_Wm2,PEP_IsDay,PEP_SunshineDur_s,PEP_WindGust_kmh,PEP_Snowfall_cm,PEP_SnowDepth_m,AE_Temp_C,AE_DewPoint_C,AE_AppTemp_C,AE_Precip_mm,AE_WeatherCode,AE_CloudCover_Percent,AE_WindSpeed_kmh,AE_SolarRad_Wm2,AE_IsDay,AE_SunshineDur_s,AE_WindGust_kmh,AE_Snowfall_cm,AE_SnowDepth_m,PE_Temp_C,PE_DewPoint_C,PE_AppTemp_C,PE_Precip_mm,PE_WeatherCode,PE_CloudCover_Percent,PE_WindSpeed_kmh,PE_SolarRad_Wm2,PE_IsDay,PE_SunshineDur_s,PE_WindGust_kmh,PE_Snowfall_cm,PE_SnowDepth_m,hour_of_day,day_of_week,day_of_year,month,week_of_year,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos
2022-05-15 17:00:00+00:00,0.13525005800055295,-0.8128607081675534,-0.46443845506471965,-0.9172675617826225,-0.2718208831103033,2.211895490330886,1.871649911699167,2.632161613286981,-0.19934041039552747,-0.4472354751353738,-1.0896436291700435,-0.9213936834254062,2.873315305609952,1.0361804137947153,1.4648603835406526,-0.19344662902016754,-0.06690441281656759,-0.44360032046623077,2.2827154094113657,2.475599519798352,2.690224790085917,-0.2847070074162829,-0.6708323333665376,-0.38960562238443075,-0.6527957752057358,2.7293864748056333,1.0334540197243194,1.7800717697348036,-0.509314003816688,-0.23797964663269888,-0.7646619863083242,2.295632084361434,2.1299298112968144,2.682280028300972,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-1.3459474115597794,1.9665490059869917,1.0402844711048598,1.5306675896152109,-0.6420239882694792,-0.09166835131927496,-0.47652066498025286,1.3448820664296843,1.6145119792617089,1.714305930724575,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.42511843252750137,2.3991983495161255,1.043030243047673,1.5067668393977163,-0.6934646689636182,-0.10752675979006471,-0.42228264541933486,2.4230338304018106,2.3514970774795145,2.9491888319055146,0.0813554186788186,1.9847782112993695,-0.4071932850887295,-0.6775300626256947,2.5133897570623014,1.043030243047673,1.5440686463786215,-0.44559640967698383,-0.12873829513616739,-0.42793930580094913,0.7949078304231846,1.49475754526173,1.9405478907442484,1.9179550706105624,1.2516878896223644,0.0,-1.3648972685793794,-0.36316005610865965,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.01705001546058153,-2.0871385034386476
2022-05-15 18:00:00+00:00,0.35061449957434304,-0.7948749616363754,-0.28467319879789343,-0.7309882489994415,-0.14640088410347804,2.320232064974647,1.8266086431284188,2.6734328006638486,-0.19934041039552747,-0.4472354751353738,-0.9311424265920766,-0.6659489365613588,2.861308225624338,1.0361804137947153,1.4648603835406526,-0.13567219089142504,-0.06690441281656759,-0.44360032046623077,2.361928258477846,2.4630195390211576,2.8040377881134098,-0.2847070074162829,-0.6708323333665376,-0.5575660703232636,-0.6190874472330699,3.0645796608400704,1.0334540197243194,1.7800717697348036,-0.509314003816688,-0.23797964663269888,-0.7646619863083242,2.346572587191477,2.1531605046719893,2.682280028300972,-0.24897498664611606,-0.39204101525822277,0.2846471730459017,-0.7199900049055202,1.9921363538366703,1.0402844711048598,1.5306675896152109,-0.22166775254569313,-0.09166835131927496,-0.47652066498025286,1.506277205239829,1.7175352393646492,1.7785440000584678,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.00750468676320591,2.575284126728375,1.043030243047673,1.5067668393977163,-0.2968777388044748,-0.10752675979006471,-0.42228264541933486,2.408645605729731,2.4238264310937248,2.899862203170172,-0.24236247763480498,-0.3470964794639477,0.7159321407309414,-0.2812364343022476,2.4498067273263624,1.043030243047673,1.5440686463786215,-0.15463101343853378,-0.12873829513616739,-0.42793930580094913,0.9395749643124615,1.49475754526173,1.9405478907442484,1.9179550706105624,1.2516878896223644,0.0,-1.413059835267005,0.0030617939972821975,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.01705001546058153,-2.0871385034386476
2022-05-15 19:00:00+00:00,0.5587827587352033,-0.666730008623964,-0.04443167678403874,-0.578863300989234,-0.0930925553726995,2.392456448070488,1.7928276917003574,2.683750597508066,-0.19934041039552747,-0.3923200601417743,-0.2065655005213702,-0.7510971855160412,2.4930911060655196,1.0361804137947153,1.4648603835406526,-0.13567219089142504,-0.06690441281656759,-0.44360032046623077,2.3751303999889264,2.513339462129934,2.849562987324407,-0.2847070074162829,-0.6708323333665376,-0.6695397022824854,-0.6752679938541797,3.15768887918297,1.0334540197243194,1.7800717697348036,-0.44101796894727335,-0.23797964663269888,-0.7646619863083242,2.3847779643140092,2.1647758513595767,2.737221599319153,-0.24897498664611606,-0.34203032806989675,0.4940005777377262,-0.6730431994064506,2.1541895568846354,1.0402844711048598,1.5306675896152109,-0.11268650624693397,-0.09166835131927496,-0.47652066498025286,1.5264515975910975,1.746970456536918,1.7303654480580482,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.04282085976652915,2.2313026084532828,1.043030243047673,1.5067668393977163,-0.1603478120283761,-0.10752675979006471,-0.42228264541933486,2.307928033025178,2.3394421852104794,2.6039024307581164,-0.24236247763480498,-0.3956772021881835,0.1887508184074224,0.16619185574035422,1.8266930359141609,1.043030243047673,1.5440686463786215,0.1634009312872144,-0.12873829513616739,-0.42793930580094913,1.0842420982017382,1.49475754526173,1.9405478907442484,1.9179550706105624,1.2516878896223644,0.0,-1.3648972685793797,0.3692836441032241,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.01705001546058153,-2.0871385034386476
2022-05-15 20:00:00+00:00,0.7235067395283148,-0.5336766783555669,0.19210958609366063,-0.029178299379961425,0.11600148565579751,2.416531242435768,1.7477864231296094,2.5908904259101124,-0.19934041039552747,-0.3923200601417743,-0.3650667030993372,-0.9213936834254062,1.796680466899928,1.0361804137947153,1.4648603835406526,-0.31724899643890164,-0.06690441281656759,-0.44360032046623077,2.520353956610807,2.475599519798352,2.940613385746402,-0.2847070074162829,-0.7046078230804161,-1.5373353499664548,-0.7651568684479556,2.896983067822852,1.0334540197243194,1.7800717697348036,-0.5527751169154064,-0.23797964663269888,-0.7646619863083242,2.3975130900215196,2.118314464609227,2.6493150856900627,-0.24897498664611606,-0.34203032806989675,0.8196614294805643,-0.6260963939073814,1.3695108894944887,1.0402844711048598,1.5306675896152109,-0.25280525148819594,-0.09166835131927496,-0.47652066498025286,1.486102812888561,1.7322528479507837,1.6340083440572093,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.018982442989286443,1.8422758913564523,1.043030243047673,1.5067668393977163,-0.20585778762040893,-0.10752675979006471,-0.42228264541933486,2.235986909664783,2.26711283159627,2.517580830471267,-0.24236247763480498,-0.3470964794639477,0.46380194309795403,0.2684611791786628,1.9750534386313516,1.043030243047673,1.5440686463786215,0.40699986767289376,-0.12873829513616739,-0.42793930580094913,1.228909232091015,1.49475754526173,1.9405478907442484,1.9179550706105624,1.2516878896223644,0.0,-1.22369176784386,0.7105480803346699,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.01705001546058153,-2.0871385034386476
2022-05-15 21:00:00+00:00,0.8432051223241726,-0.46744849562207014,0.4653880698883633,0.5825853725274452,0.32027465235503366,2.392456448070488,1.7140054717015483,2.508348051156377,-0.19934041039552747,-0.2824892301545753,0.9255859464641084,-0.7851564850979142,1.5925601071444961,1.0361804137947153,1.4648603835406526,-0.4905723108251295,-0.06690441281656759,-0.44360032046623077,2.5599603811440477,2.450439558243964,2.872325586929906,-0.2847070074162829,-0.7383833127942947,-1.7052957979052874,-0.7202124311510676,2.3243613750140213,1.0334540197243194,1.7800717697348036,-0.6645322648835397,-0.23797964663269888,-0.7646619863083242,2.4357184671440515,2.0834684245464645,2.6932683425046076,-0.24897498664611606,-0.4420517024465488,-0.32015155161936903,-0.9547240324008675,1.1179019689726484,1.0402844711048598,1.5306675896152109,-0.5330427419707197,-0.09166835131927496,-0.47652066498025286,1.4255796358347568,1.6881000221923808,1.5055322053894242,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.10462416252234442,1.3590637585414418,1.043030243047673,1.5067668393977163,-0.1343421116900717,-0.10752675979006471,-0.42228264541933486,2.092104662943993,2.1706736934439905,2.344937629897568,-0.08050352947799319,1.9847782112993695,0.7159321407309414,0.02557153601267926,1.322267666675712,1.043030243047673,1.5440686463786215,0.3055003108455274,-0.12873829513616739,-0.42793930580094913,1.373576365980292,1.49475754526173,1.9405478907442484,1.9179550706105624,1.2516878896223644,0.0,-0.9990662545824489,1.0035984953285901,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.01705001546058153,-2.0871385034386476
2022-05-15 22:00:00+00:00,0.7680699893628791,-0.47826717351417397,0.5074957251768886,0.9766596240799507,0.30874677455853106,2.3322694621572873,1.6689642031308003,2.425805676402642,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.7000082361432319,0.8641305880172683,1.0361804137947153,1.4648603835406526,-0.5235862754701252,-0.06690441281656759,-0.44360032046623077,2.5995668056772883,2.4630195390211576,2.883706886732655,-0.2847070074162829,-0.7383833127942947,-1.8452628378543148,-0.8662818523659535,1.5515548627679574,1.0334540197243194,1.7800717697348036,-0.7328282997529546,-0.23797964663269888,-0.7646619863083242,2.3975130900215196,2.1066991179216394,2.704256656708244,-0.24897498664611606,-0.34203032806989675,0.842922918890767,-1.173809124729858,0.8236474687013432,1.0402844711048598,1.5306675896152109,-0.8677708556026232,-0.09166835131927496,-0.47652066498025286,1.3852308511322204,1.6733824136062463,1.4412941360555314,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.19291459503065206,0.6137704689454088,1.043030243047673,1.5067668393977163,-0.04332216050600606,-0.10752675979006471,-0.42228264541933486,1.8618930681907289,2.001905201677501,2.073641171853184,-0.24236247763480498,-0.3470964794639477,0.5325647242705869,4.205153102115458e-06,0.694915106614448,1.043030243047673,1.5440686463786215,0.014534914607076848,-0.12873829513616739,-0.42793930580094913,1.5182434998695689,1.49475754526173,1.9405478907442484,1.9179550706105624,1.2516878896223644,0.0,-0.7063285863126996,1.2284639875918597,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.01705001546058153,-2.0871385034386476
2022-05-15 23:00:00+00:00,0.6292948546351479,-0.5612313168203548,0.3939370776940295,1.1794802583760007,0.14121932197975526,2.1396711072350443,1.8378689602711058,2.374216692181557,-0.19934041039552747,-0.2824892301545753,0.9255859464641084,-1.296045978826009,0.08367038895238134,1.0361804137947153,1.4648603835406526,-0.6143746782438636,-0.06690441281656759,-0.44360032046623077,2.4807475320775674,2.4630195390211576,2.7585125889024127,-0.2847070074162829,-0.7046078230804161,-1.0334540061499564,-0.6977402125026237,0.741504663184734,1.0334540197243194,1.7800717697348036,-0.956342595689221,-0.23797964663269888,-0.7646619863083242,2.244691581531392,2.3157753582982137,2.7152449709118804,-0.24897498664611606,-0.39204101525822277,0.33117015186630716,-1.627628244554196,0.08161438106066106,1.0402844711048598,1.5306675896152109,-1.1480083460851471,-0.09166835131927496,-0.47652066498025286,1.4457540281860248,1.7175352393646492,1.5537107573898434,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.00750468676320591,-0.10285769412770004,1.043030243047673,0.34176861664260855,-0.04332216050600606,-0.10752675979006471,-0.42228264541933486,1.6892343721257808,1.9657405248703965,1.8886663140956492,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,0.16619185574035422,0.10147349574568468,1.043030243047673,1.5440686463786215,-0.05989809373299168,-0.12873829513616739,-0.42793930580094913,1.6629106337588457,1.49475754526173,1.9405478907442484,1.9179550706105624,1.2516878896223644,0.0,-0.3654283513553248,1.3698203454345326,-1.095853695072068,0.8855072321579982,-1.478817756014647,-1.8253034778844215,0.01705001546058153,-2.0871385034386476
2022-05-16 00:00:00+00:00,0.5620707654767881,-0.5985224162858133,0.3497694843297063,1.2289580790399863,0.20782023894410653,1.8748483692169609,1.7252657888442355,2.085318380543482,-0.19934041039552747,-0.3374046451481748,0.04250781781543509,-1.0576308817528983,-0.48866709036186906,1.0361804137947153,-0.041910682856312574,-1.381949356240015,-0.06690441281656759,-0.44360032046623077,2.4015346830110866,2.349799712026412,2.712987389691415,-0.2847070074162829,-0.637056843652659,0.2822361693709004,-1.079767929526171,-0.10113376281850446,1.0334540197243194,1.7800717697348036,-0.9315076739185247,-0.23797964663269888,-0.7646619863083242,1.6716109246934125,2.246083278172689,2.1658292607300687,-0.24897498664611606,-0.39204101525822277,-0.06427516810713911,-1.4398410225579181,-0.4088097860581806,1.0402844711048598,0.4006928645031442,-1.7396208259926975,-0.09166835131927496,-0.47652066498025286,1.4054052434834885,1.7175352393646492,1.5215917227228972,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,0.025162773264867374,-0.5492146642703792,1.043030243047673,-0.7057685601245294,-0.22536206287413735,-0.10752675979006471,-0.42228264541933486,1.6460696981095437,1.9657405248703965,1.9009979712794847,-0.24236247763480498,-0.3956772021881835,0.09706711017724517,-0.17896711086393857,-0.47077377187776565,1.043030243047673,-0.14790385288944158,0.08896792294714562,-0.12873829513616739,-0.42793930580094913,-1.6644334456945222,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,0.00040266264160708287,1.418034366672057,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 01:00:00+00:00,0.3360963227003672,-0.772630167984072,0.15930979914762755,0.9737042701709114,0.03684201169518539,1.7905865889384798,1.7140054717015483,1.9615048184128787,-0.19934041039552747,-0.3923200601417743,-0.4103527609787564,-0.5467413880248034,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.9362608335325721,-0.06690441281656759,-0.44360032046623077,2.1506939943005645,2.1485200195913077,2.46259879403093,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.4280873185770522,-0.5992680809530155,-0.967628922926592,-0.6033263068636565,-1.3599100744630355,-0.23797964663269888,-0.7646619863083242,1.6970811761084337,2.222852584797514,2.1438526323227958,1.3016636736401883,2.1585040313464043,0.7498769612499562,-1.1425112543971452,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.1246552218782702,-0.09166835131927496,-0.47652066498025286,1.3852308511322204,1.6881000221923808,1.5215917227228972,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.1514180917517479,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.20585778762040893,-0.10752675979006471,-0.42228264541933486,1.6748461474537022,2.026014986215571,1.962656257198663,-0.24236247763480498,-0.3956772021881835,0.23459267252251098,-0.268452768872459,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.3982299498242129,-0.12873829513616739,-0.42793930580094913,-1.5197663118052454,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,0.3662336766385378,1.3698203454345328,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 02:00:00+00:00,-0.0627274252628836,-1.1477509797105194,-0.18446766037159343,0.4586716050555488,-0.28738041368016,1.6220630283815172,1.7252657888442355,1.7861022720611903,-0.19934041039552747,-0.2824892301545753,0.5632974834287553,-0.10397049346045456,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.25947455831015914,-0.06690441281656759,-0.44360032046623077,2.243108984878125,1.9975602502649794,2.4739800938336796,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.2595456787137225,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.4716672224311689,-0.23797964663269888,-0.7646619863083242,1.6461406732783914,2.176391198047164,2.055946118693706,-0.07668180216986001,2.058482656969752,0.8894458977111724,-0.939075097234511,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.2647739671195322,-0.09166835131927496,-0.47652066498025286,1.3852308511322204,1.702817630778515,1.5858297920567899,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.32799895676836316,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.3943991150731167,-0.10752675979006471,-0.42228264541933486,1.775563720158255,2.050124770753641,2.048977857485512,-0.24236247763480498,-0.3956772021881835,0.2116717454649667,-0.19175077629372714,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.47266295816428167,-0.12873829513616739,-0.42793930580094913,-1.3750991779159685,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,0.707133911595913,1.2284639875918602,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 03:00:00+00:00,-0.501539399077783,-1.548701864919921,-0.526775631054135,-0.10393359761760405,-0.6808280556690425,1.5618760424683162,1.7477864231296094,1.7345132878401055,-0.19934041039552747,-0.3923200601417743,-0.43299578991846593,-0.08694084366951783,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.284235031793906,-0.06690441281656759,-0.44360032046623077,2.1770982773227248,1.9472403271562033,2.394310995214434,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.1696568041199467,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.3785362657910578,-0.23797964663269888,-0.7646619863083242,1.5952001704483485,2.1531605046719893,2.011992861879161,-0.24897498664611606,-0.34203032806989675,0.7498769612499562,-1.0955644488980758,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.9533989776945055,-0.09166835131927496,-0.47652066498025286,1.3650564587809524,1.6733824136062463,1.5215917227228972,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.19556330800590171,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.45941336591887794,-0.10752675979006471,-0.42228264541933486,1.6460696981095437,2.001905201677501,1.925661285647156,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.24288543801288165,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.4252964983115108,-0.12873829513616739,-0.42793930580094913,-1.2304320440266916,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,0.9998715798656631,1.0035984953285906,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 04:00:00+00:00,-0.8327980761126903,-1.6875572741352936,-0.8670435664442194,-0.6242653313720706,-1.0421714893312926,1.381315084728714,1.7140054717015483,1.610699725709502,-0.19934041039552747,-0.3923200601417743,-0.8632133397729478,-0.47862278886105736,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.37502343456764414,-0.06690441281656759,-0.44360032046623077,1.9394597301232825,1.9724002887105916,2.223591498173194,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.3831428812801643,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.3785362657910578,-0.23797964663269888,-0.7646619863083242,1.5315245419107952,2.118314464609227,1.913098034046435,-0.24897498664611606,-0.34203032806989675,0.5172620671479289,-0.7356389400718767,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.2336364681770293,-0.09166835131927496,-0.47652066498025286,1.3650564587809524,1.6733824136062463,1.5055322053894242,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.17790522150423993,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.41390339032684487,-0.10752675979006471,-0.42228264541933486,1.6460696981095437,2.013960093946536,1.962656257198663,-0.24236247763480498,-0.492838647636655,-1.3927931485631344,-0.498558746608654,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.5200294180170526,-0.12873829513616739,-0.42793930580094913,-1.0857649101374147,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,1.2244970931270742,0.7105480803346699,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 05:00:00+00:00,-1.036388199331847,-1.848915812648021,-1.1404182470250697,-0.6672965833443587,-1.3196739302581226,1.2970533044502328,1.7477864231296094,1.5281573509557664,-0.19934041039552747,-0.3374046451481748,0.3595102229713691,-0.18911874241513704,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.432797872696387,-0.06690441281656759,-0.44360032046623077,1.952661871634363,1.9472403271562033,2.2577353975814423,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.5741567397919378,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.5151283355298872,-0.23797964663269888,-0.7646619863083242,1.518789416203285,2.071853077858877,1.9021097198427988,-0.24897498664611606,-0.34203032806989675,0.842922918890767,-0.8921282917354414,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.25280525148819594,-0.09166835131927496,-0.47652066498025286,1.3852308511322204,1.6881000221923808,1.5697702747233166,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.2485375675108861,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.41390339032684487,-0.10752675979006471,-0.42228264541933486,1.5453521254049907,1.9777954171394312,1.8640029997279777,-0.24236247763480498,-0.3470964794639477,0.7388530677884856,-0.53690974289802,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.763628354402732,-0.12873829513616739,-0.42793930580094913,-0.941097776248138,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,1.3657025938625937,0.3692836441032248,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 06:00:00+00:00,-1.1547964529275867,-1.9968897719292775,-1.3030057427033002,-0.8177544086366456,-1.4668554718869027,1.2368663185370319,1.7815673745576706,1.4868861635788984,-0.19934041039552747,-0.3923200601417743,-0.34242367415962766,-0.2742669913698195,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.4658118373413826,-0.06690441281656759,-0.44360032046623077,2.084683286745164,1.9472403271562033,2.394310995214434,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.7314622703310456,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.670346596596739,-0.23797964663269888,-0.7646619863083242,1.467848913373242,2.0602377311712896,1.8691447772318899,0.267904566782652,2.058482656969752,0.8894458977111724,-1.1425112543971452,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.1246552218782702,-0.09166835131927496,-0.47652066498025286,1.3247076740784163,1.6439471964339776,1.5697702747233166,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.5045798217849784,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.5114247665954867,-0.10752675979006471,-0.42228264541933486,1.5453521254049907,1.9898503094084663,1.9009979712794847,-0.24236247763480498,-0.3470964794639477,0.8763786301337515,-0.7286647243448492,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.7906949028900296,-0.12873829513616739,-0.42793930580094913,-0.7964306423588611,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,1.4138651605502193,0.003061793997282544,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 07:00:00+00:00,-1.2409434743406178,-2.0931232907333244,-1.3188201626330351,-0.8282334657207149,-1.5538257556866522,1.1646419354411912,1.7815673745576706,1.4456149762020307,-0.19934041039552747,-0.3923200601417743,-0.5235679056773043,-0.5126820884429302,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.5813607135988677,-0.06690441281656759,-0.44360032046623077,1.9130554471011223,1.9975602502649794,2.2463540977786933,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.6078650677646038,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.670346596596739,-0.23797964663269888,-0.7646619863083242,1.4169084105431995,2.0253916911085272,1.8361798346209814,-0.24897498664611606,-0.34203032806989675,0.8196614294805643,-1.3459474115597794,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.5138739586595533,-0.09166835131927496,-0.47652066498025286,1.2641844970246119,1.5997943706755746,1.5215917227228972,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.5928702542932861,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.7454760696402273,-0.10752675979006471,-0.42228264541933486,1.6029050240933072,2.026014986215571,1.962656257198663,-0.24236247763480498,-0.3470964794639477,0.7846949219035743,-0.7542320552044264,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.9124943710828692,-0.12873829513616739,-0.42793930580094913,-0.6517635084695842,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,1.3657025938625937,-0.36316005610865965,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
2022-05-16 08:00:00+00:00,-1.1966625236246176,-2.0162300350858624,-1.2367427426998658,-0.8089857761592744,-1.4851138090360478,1.1044549495279905,1.7703070574149833,1.383708195136729,-0.19934041039552747,-0.4472354751353738,-1.27078786068772,-0.42753383948824775,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.7629375191463446,-0.06690441281656759,-0.44360032046623077,1.767831890479241,2.047880173373756,2.178066298962197,-0.2847070074162829,-0.637056843652659,0.618157065248566,-1.9000039101943753,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.6517204052687169,-0.23797964663269888,-0.7646619863083242,1.4169084105431995,2.0253916911085272,1.8471681488246174,-0.24897498664611606,-0.34203032806989675,0.8894458977111724,-1.4085431522252054,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.4827364597170505,-0.09166835131927496,-0.47652066498025286,1.2440101046733438,1.5850767620894404,1.4573536533890046,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.4516055622799937,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.6739603937098898,-0.10752675979006471,-0.42228264541933486,1.6460696981095437,2.038069878484606,2.073641171853184,-0.24236247763480498,-0.3470964794639477,0.6700902866158527,-1.201660345247028,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.0072272907884112,-0.12873829513616739,-0.42793930580094913,-0.5070963745803073,-1.5052840068480804,1.967895515784174,1.9179550706105624,1.3911619452067054,0.0,1.2244970931270742,-0.7044244923401045,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.023671417013848013,-2.11190648058478
