,DOM_Load,PN_Load,PEP_Load,AE_Load,PE_Load,DOM_Temp_C,DOM_DewPoint_C,DOM_AppTemp_C,DOM_Precip_mm,DOM_WeatherCode,DOM_CloudCover_Percent,DOM_WindSpeed_kmh,DOM_SolarRad_Wm2,DOM_IsDay,DOM_SunshineDur_s,DOM_WindGust_kmh,DOM_Snowfall_cm,DOM_SnowDepth_m,PN_Temp_C,PN_DewPoint_C,PN_AppTemp_C,PN_Precip_mm,PN_WeatherCode,PN_CloudCover_Percent,PN_WindSpeed_kmh,PN_SolarRad_Wm2,PN_IsDay,PN_SunshineDur_s,PN_WindGust_kmh,PN_Snowfall_cm,PN_SnowDepth_m,PEP_Temp_C,PEP_DewPoint_C,PEP_AppTemp_C,PEP_Precip_mm,PEP_WeatherCode,PEP_CloudCover_Percent,PEP_WindSpeed_kmh,PEP_SolarRad_Wm2,PEP_IsDay,PEP_SunshineDur_s,PEP_WindGust_kmh,PEP_Snowfall_cm,PEP_SnowDepth_m,AE_Temp_C,AE_DewPoint_C,AE_AppTemp_C,AE_Precip_mm,AE_WeatherCode,AE_CloudCover_Percent,AE_WindSpeed_kmh,AE_SolarRad_Wm2,AE_IsDay,AE_SunshineDur_s,AE_WindGust_kmh,AE_Snowfall_cm,AE_SnowDepth_m,PE_Temp_C,PE_DewPoint_C,PE_AppTemp_C,PE_Precip_mm,PE_WeatherCode,PE_CloudCover_Percent,PE_WindSpeed_kmh,PE_SolarRad_Wm2,PE_IsDay,PE_SunshineDur_s,PE_WindGust_kmh,PE_Snowfall_cm,PE_SnowDepth_m,hour_of_day,day_of_week,day_of_year,month,week_of_year,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos
2022-06-10 02:00:00+00:00,0.25367965074226245,-0.9020702902439742,0.04856407837696932,2.008992890735378,0.21746612687652367,1.6220630283815172,1.2635927859940674,1.6622887099305865,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-0.5637710378157398,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.6721491163726061,-0.06690441281656759,-0.44360032046623077,1.7546297489681606,1.9095003848246215,1.8935338038934642,-0.12183359707651997,0.9841666626135123,-1.005460598160151,-0.3381847141275204,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.24233859478170294,-0.23797964663269888,-0.7646619863083242,1.6970811761084337,1.3168555431656923,1.737285006788255,-0.24897498664611606,-0.4920623896348748,-1.3669185750784916,-0.5009049125765295,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.25280525148819594,-0.09166835131927496,-0.47652066498025286,3.1202285933412783,1.7764056737091867,2.918769730735062,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.027811486240117016,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.2773734635507464,-0.10752675979006471,-0.42228264541933486,2.2503751343368625,1.6282035413374178,2.3572692870814036,-0.24236247763480498,-0.492838647636655,-1.36987222150559,-0.6136117354767516,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.6418288862098923,-0.12873829513616739,-0.42793930580094913,-1.3750991779159685,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,0.707133911595913,1.2284639875918602,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 03:00:00+00:00,-0.26447304605223587,-1.2812860710467158,-0.44473967525292646,0.9962862051681914,-0.3262882085315735,1.585950836833597,1.2185515174233195,1.6003819288652852,-0.19934041039552747,-0.4472354751353738,-1.180215744928882,-0.34238559053356526,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.7051630810176017,-0.06690441281656759,-0.44360032046623077,1.6886190414127602,1.9472403271562033,1.7797208058659708,-0.2847070074162829,-0.637056843652659,0.618157065248566,0.06631522154447053,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.13058144681356984,-0.23797964663269888,-0.7646619863083242,1.5569947933258168,1.3284708898532798,1.6054252363446204,-0.24897498664611606,-0.4920623896348748,-1.1808266597968697,-0.3444155609129647,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.5875333651200992,-0.09166835131927496,-0.47652066498025286,2.99918223923367,1.746970456536918,2.774234074733803,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,0.07813703276985208,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.17985208728210453,-0.10752675979006471,-0.42228264541933486,2.120881112288151,1.6523133258754876,2.233952715243047,-0.24236247763480498,-0.4442579249124193,-0.8656118262396155,-0.5113424120384426,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.7162618945499608,-0.12873829513616739,-0.42793930580094913,-1.2304320440266916,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,0.9998715798656631,1.0035984953285906,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 04:00:00+00:00,-0.6637991530768697,-1.6374261949063114,-0.8364745497976609,0.24971292802533723,-0.7131888989771399,1.381315084728714,1.1735102488525713,1.424979382513597,-0.19934041039552747,-0.4472354751353738,-0.9311424265920766,-0.4445634892791845,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.6143746782438636,-0.06690441281656759,-0.44360032046623077,1.6754168999016803,2.0101402310421737,1.8707712042879654,0.04103981326324294,0.9841666626135123,0.618157065248566,-0.45054580736974015,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.14920763814159188,-0.23797964663269888,-0.7646619863083242,1.4551137876657316,1.258778809727755,1.495542094308258,-0.24897498664611606,-0.4420517024465488,-0.9249502762846398,-0.2661708850811823,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.5019052430282172,-0.09166835131927496,-0.47652066498025286,2.8983102774773295,1.702817630778515,2.6939364880664374,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,0.060478946268190614,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.1343421116900717,-0.10752675979006471,-0.42228264541933486,2.005775314911519,1.604093756799348,2.0859728290370194,-0.24236247763480498,-0.492838647636655,-1.1177420238726028,-0.23010177258309308,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.4252964983115108,-0.12873829513616739,-0.42793930580094913,-1.0857649101374147,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,1.2244970931270742,0.7105480803346699,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 05:00:00+00:00,-0.9426502213054365,-1.826140383616692,-1.1223465197514053,0.06399112706016295,-1.0716817526839657,1.2248289213543921,1.1622499317098842,1.3011658203829932,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.6318896369794859,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.7051630810176017,-0.06690441281656759,-0.44360032046623077,1.6886190414127602,2.0101402310421737,1.8935338038934642,-0.2847070074162829,-0.7383833127942947,-1.9292430618237313,-0.5741430099361821,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.6645322648835397,-0.23797964663269888,-0.7646619863083242,1.3150274048831143,1.2471634630401676,1.407635580679168,-0.24897498664611606,-0.4920623896348748,-1.320395596258086,-0.610447458741025,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.5330427419707197,-0.09166835131927496,-0.47652066498025286,2.7772639233697207,1.6733824136062463,2.6136389013990717,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.07195670249427083,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.1343421116900717,-0.10752675979006471,-0.42228264541933486,1.8618930681907289,1.555874187723208,1.9749879143824987,-0.24236247763480498,-0.492838647636655,-1.2552675862178686,-0.4857750811788654,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.4252964983115108,-0.12873829513616739,-0.42793930580094913,-0.941097776248138,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,1.3657025938625937,0.3692836441032248,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 06:00:00+00:00,-1.1272187187198095,-1.9941807386784633,-1.31865762323575,-0.22947659865474265,-1.239450662906595,1.1164923467106302,1.1172086631391362,1.1876700550966068,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.49565243865199377,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.8207119572750871,-0.06690441281656759,-0.44360032046623077,1.5697997678130393,1.9975602502649794,1.8252460050769683,-0.2847070074162829,-0.7383833127942947,-2.1251969177523695,-0.7763929777721775,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.8011243346223692,-0.23797964663269888,-0.7646619863083242,1.2004112735155186,1.258778809727755,1.319729067050078,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.6886921345728074,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.8677708556026232,-0.09166835131927496,-0.47652066498025286,2.67639196161338,1.6733824136062463,2.6136389013990717,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.32799895676836316,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.2773734635507464,-0.10752675979006471,-0.42228264541933486,1.7180108214699388,1.5197095109161032,1.8640029997279777,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.5752607391873856,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.6688954346971899,-0.12873829513616739,-0.42793930580094913,-0.7964306423588611,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,1.4138651605502193,0.003061793997282544,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 07:00:00+00:00,-1.1835491738603507,-2.0920794750864258,-1.3980398745914868,-0.39081402350228783,-1.3602608905527842,1.0322305664321494,1.060907077425701,1.115445477187088,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.6829785863522951,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.7876979926300911,-0.06690441281656759,-0.44360032046623077,1.530193343279799,1.9975602502649794,1.8024834054714693,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.8550457430417314,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.9998037087879396,-0.23797964663269888,-0.7646619863083242,1.111265393562944,1.2936248497905174,1.264787496031897,-0.24897498664611606,-0.4920623896348748,-1.2040881492070725,-0.845181486236372,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.9222614787520028,-0.09166835131927496,-0.47652066498025286,2.555345607505771,1.7616880651230524,2.597579384065599,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.5487250380391322,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.48541906625718234,-0.10752675979006471,-0.42228264541933486,1.6029050240933072,1.5076546186470683,1.7900130566249641,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.8692850440725239,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.763628354402732,-0.12873829513616739,-0.42793930580094913,-0.6517635084695842,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,1.3657025938625937,-0.36316005610865965,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 08:00:00+00:00,-1.1884851850625966,-1.9195077731695558,-1.3245073829727374,-0.4396423158346157,-1.3587997268679857,0.9720435805189485,1.015865808854953,1.0535386961217863,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.6829785863522951,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.9692747981775679,-0.06690441281656759,-0.44360032046623077,1.516991201768719,1.9975602502649794,1.7797208058659708,-0.2847070074162829,-0.7383833127942947,-2.153190325742175,-0.7539207591237337,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.024638630558636,-0.23797964663269888,-0.7646619863083242,1.0475897650253907,1.3168555431656923,1.2208342392173521,-0.24897498664611606,-0.4920623896348748,-1.2738726174376807,-0.907777226901798,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.0623802239932647,-0.09166835131927496,-0.47652066498025286,2.4342992533981627,1.7764056737091867,2.565460349398652,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.7429639895574089,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.6934646689636182,-0.10752675979006471,-0.42228264541933486,1.5021874513887539,1.5076546186470683,1.7160231135219501,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.9459870366512556,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.054593750641182,-0.12873829513616739,-0.42793930580094913,-0.5070963745803073,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,1.2244970931270742,-0.7044244923401045,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 09:00:00+00:00,-1.040764057952374,-1.6357958875247007,-1.1418943701228632,-0.3349816506602568,-1.2262022269278983,0.9359313889710279,0.9933451745695789,1.0122675087449184,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.6829785863522951,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.9362608335325721,-0.06690441281656759,-0.44360032046623077,1.5037890602576387,1.9849802694877856,1.7797208058659708,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.8213374150690654,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.024638630558636,-0.23797964663269888,-0.7646619863083242,0.9966492621953481,1.3284708898532798,1.176880982402807,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.8295325510700156,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.0623802239932647,-0.09166835131927496,-0.47652066498025286,2.35360168399309,1.6881000221923808,2.485162762731287,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.8400834653165473,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.8625017211625976,-0.10752675979006471,-0.42228264541933486,1.4446345527004378,1.4955997263780334,1.6420331704189361,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.8309340477831579,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.034293839275709,-0.12873829513616739,-0.42793930580094913,-0.36242924069103044,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,0.9998715798656631,-0.9974749073340256,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 10:00:00+00:00,-0.8229038254311456,-1.2280619461215723,-0.800971301447803,-0.025470575153418683,-0.8327007743783854,0.8396322115099067,1.038386443140327,0.9709963213680506,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-1.091690181334771,-0.6727756501412783,1.0361804137947153,-0.7230143059991249,-1.0022887628225636,-0.06690441281656759,-0.44360032046623077,1.4905869187465584,1.9724002887105916,1.7797208058659708,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.9336985083112852,-0.6365117682901753,1.0334540197243194,-0.6033263068636565,-1.0680997436573543,-0.23797964663269888,-0.7646619863083242,0.9839141364878374,1.3168555431656923,1.132927725588262,-0.24897498664611606,-0.4920623896348748,-1.413441553898897,-0.5635006532419554,-0.6561541486050746,1.0402844711048598,-0.6962126884792202,-0.8444177313957462,-0.09166835131927496,-0.47652066498025286,2.293078506939286,1.6881000221923808,2.4530437280643405,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.9107158113231933,-0.6393050619138557,1.043030243047673,-0.7057685601245294,-0.9275159720083588,-0.10752675979006471,-0.42228264541933486,1.4302463280283588,1.4714899418399634,1.617369856051265,-0.24236247763480498,-0.492838647636655,-1.1177420238726028,-0.7542320552044264,-0.6191341745949565,1.043030243047673,-0.6903204182327153,-0.9327942824483426,-0.12873829513616739,-0.42793930580094913,-0.2177621068017536,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,0.707133911595913,-1.2223403995972952,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 11:00:00+00:00,-0.5430315901547932,-0.8140511467481298,-0.43423100564885714,0.13452990387813174,-0.35470846309199805,0.9720435805189485,1.1397292974245101,1.1257632740313048,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-1.091690181334771,-0.4126222504529827,1.0361804137947153,0.8624898620728068,-1.2994144446275255,-0.06690441281656759,-0.44360032046623077,1.5962040508351993,2.0227202118193675,1.8707712042879654,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.8887540710143973,-0.3152849650071728,1.0334540197243194,1.1861422101468928,-1.0680997436573543,-0.23797964663269888,-0.7646619863083242,1.1876761478080078,1.386547623291217,1.319729067050078,-0.24897498664611606,-0.4920623896348748,-1.2040881492070725,-0.39136236641203426,-0.3405768584590374,1.0402844711048598,1.0905989319924496,-0.6731614872119817,-0.09166835131927496,-0.47652066498025286,2.313252899290554,1.7175352393646492,2.5172817973982333,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.0254933735839933,-0.23799329059291482,1.043030243047673,1.5067668393977163,-0.9535216723466632,-0.10752675979006471,-0.42228264541933486,1.6029050240933072,1.531764403185138,1.7653497422572926,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.6391790663363287,-0.19100844103963438,1.043030243047673,1.5440686463786215,-0.7906949028900296,-0.12873829513616739,-0.42793930580094913,-0.0730949729124767,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,0.3662336766385382,-1.3636967574399679,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 12:00:00+00:00,-0.32938139330728156,-0.6037345124758458,-0.2056541732381307,0.31096344970060896,0.046118124493016895,1.2729785100849527,1.2410721517086933,1.424979382513597,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-1.296045978826009,0.2437647887605633,1.0361804137947153,1.4648603835406526,-1.2994144446275255,-0.06690441281656759,-0.44360032046623077,1.8206404565235612,2.0604601541509497,2.075634600737453,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.8662818523659535,0.42027785990173144,1.0334540197243194,1.7800717697348036,-0.9811775174599173,-0.23797964663269888,-0.7646619863083242,1.506054290495774,1.4562397034167418,1.6603668073628015,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.8608304214027286,0.36733976538207314,1.0402844711048598,1.5306675896152109,-0.7821427335107408,-0.09166835131927496,-0.47652066498025286,2.555345607505771,1.7322528479507837,2.7581745574003302,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.1579290223464547,0.47863487248019393,1.043030243047673,1.5067668393977163,-1.0705473238690335,-0.10752675979006471,-0.42228264541933486,1.948222416223203,1.4955997263780334,2.061309514669348,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.7158810589150606,0.5423158352481946,1.043030243047673,1.5440686463786215,-0.5470959665043502,-0.12873829513616739,-0.42793930580094913,0.07157216097680016,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,0.00040266264160725596,-1.4119107786774923,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 13:00:00+00:00,-0.15339478909728174,-0.4903740386093072,-0.042280517617928,0.1317369320520067,0.2219241248610234,1.513726453737756,1.1172086631391362,1.569428538332634,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-1.0406012319619617,1.0242249878254501,1.0361804137947153,1.4648603835406526,-0.7876979926300911,-0.06690441281656759,-0.44360032046623077,2.031874720700843,2.047880173373756,2.1894475987649464,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.5067263539908501,1.2768826686564045,1.0334540197243194,1.7800717697348036,-0.509314003816688,-0.23797964663269888,-0.7646619863083242,1.8244324331835402,1.4562397034167418,1.9350746624537074,-0.24897498664611606,-0.4420517024465488,-0.7853813398234235,-0.939075097234511,1.1776057806218985,1.0402844711048598,1.5306675896152109,-0.7042989861544842,-0.09166835131927496,-0.47652066498025286,2.7167407463159163,1.8205584994675896,2.9669482827354807,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.3521679738647314,1.2444032524497444,1.043030243047673,1.5067668393977163,-1.259088651321741,-0.10752675979006471,-0.42228264541933486,2.1784340109764675,1.531764403185138,2.270947686794554,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.7670157206342149,1.3349842726228998,1.043030243047673,1.5440686463786215,-0.6215289748444189,-0.12873829513616739,-0.42793930580094913,0.21623929486607704,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,-0.3654283513553237,-1.363696757439968,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 14:00:00+00:00,0.09406461714686472,-0.33605689193535826,0.09865274978525215,0.23822710202720038,0.42579854150841073,1.6702126171120781,1.015865808854953,1.7345132878401055,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-1.2108977298713266,1.7646615869382918,1.0361804137947153,1.4648603835406526,-0.6721491163726061,-0.06690441281656759,-0.44360032046623077,2.111087569767324,2.0604601541509497,2.223591498173194,-0.12183359707651997,0.9841666626135123,-1.8732562458441202,-0.0348097623735271,2.0822774073224832,1.0334540197243194,1.7800717697348036,-0.018824298845436332,-0.23797964663269888,-0.7646619863083242,2.0663998216262427,1.4213936633539794,2.1768175749337044,-0.24897498664611606,-0.4420517024465488,-0.3899360198499772,-0.939075097234511,1.9494907740872058,1.0402844711048598,1.5306675896152109,-0.5875333651200992,-0.09166835131927496,-0.47652066498025286,2.797438315720989,1.9971698025012017,3.239960077404525,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.555235968633839,1.9733164697469636,1.043030243047673,1.5067668393977163,-1.467134254028177,-0.10752675979006471,-0.42228264541933486,2.379869156385573,1.5197095109161032,2.529912487655103,-0.24236247763480498,-0.492838647636655,-1.2323466591603243,-0.8053667169235809,2.0810251548579166,1.043030243047673,1.5440686463786215,-0.5944624263571213,-0.12873829513616739,-0.42793930580094913,0.3609064287553539,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,-0.7063285863126986,-1.2223403995972955,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 15:00:00+00:00,0.27631159330588956,-0.2059953677184399,0.21793676460921585,0.24164795124059515,0.644912384877806,1.81466138330376,0.9933451745695789,1.9924582089455294,-0.19934041039552747,-0.4472354751353738,-0.9764284844714957,-1.602579675062866,2.401036826175815,1.0361804137947153,1.4648603835406526,-0.7629375191463446,-0.06690441281656759,-0.44360032046623077,2.111087569767324,2.1359400388141134,2.348785796003437,-0.12183359707651997,0.9841666626135123,-2.1811837337319804,-0.2145875115610789,2.6874873265513286,1.0334540197243194,1.7800717697348036,0.07430665779467471,-0.23797964663269888,-0.7646619863083242,2.270161832946413,1.3168555431656923,2.3636189163955206,-0.24897498664611606,-0.34203032806989675,0.6800924930193479,-0.40701130157839066,2.58064535437928,1.0402844711048598,1.5306675896152109,-0.16717712939631355,-0.09166835131927496,-0.47652066498025286,2.8983102774773295,2.0266050196734704,3.4005552507392567,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.33450988736307,2.5875691809524852,1.043030243047673,1.5067668393977163,-1.51264422962021,-0.10752675979006471,-0.42228264541933486,2.6100807511388373,1.4353252650328587,2.76421397414798,-0.24236247763480498,-0.492838647636655,-0.980216461527337,-0.5880444046171744,2.704138846270118,1.043030243047673,1.5440686463786215,-0.37793003845873957,-0.12873829513616739,-0.42793930580094913,0.5055735626446308,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,-0.9990662545824481,-0.9974749073340262,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 16:00:00+00:00,0.47297849735431985,-0.2649517511459496,0.34888878616686536,0.7128320412330008,0.8402281628690956,1.959110149495442,0.9370435888561439,2.1265895679203495,-0.19934041039552747,-0.3374046451481748,0.31422416509194995,-1.7558465231812945,2.433055706137451,1.0361804137947153,1.4648603835406526,-0.9692747981775679,-0.06690441281656759,-0.44360032046623077,2.1770982773227248,2.110780077259726,2.5308865928474265,-0.2847070074162829,-0.7383833127942947,-2.1811837337319804,-0.45054580736974015,3.381151003205928,1.0334540197243194,1.7800717697348036,-0.10574652504287366,-0.23797964663269888,-0.7646619863083242,2.333837461483966,1.3052401964781049,2.3855955448027935,-0.24897498664611606,-0.39204101525822277,-0.13405963633774728,-0.39136236641203426,2.397269361456583,1.0402844711048598,1.5306675896152109,-0.1438240051894365,-0.09166835131927496,-0.47652066498025286,2.9184846698285973,2.1737811055348137,3.4166147680727295,-0.22974810744611127,-0.4893091589867436,-1.2127230180795652,-0.7959382490623933,3.013451060721647,1.043030243047673,1.5067668393977163,-1.0250373482770008,-0.10752675979006471,-0.42228264541933486,2.7683512225317064,1.3027214500734743,2.899862203170172,-0.24236247763480498,-0.4442579249124193,-0.3384305039160966,-0.42185675402992234,3.140742317123565,1.043030243047673,1.5440686463786215,-0.18169756192583136,-0.12873829513616739,-0.42793930580094913,0.6502406965339077,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,-1.2236917678438597,-0.7044244923401055,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
2022-06-10 17:00:00+00:00,0.7096696370632228,-0.16213067339308068,0.5287502392198407,1.0397613015004445,0.9367104980786695,2.019297135408643,0.8582213688573347,2.02341159947818,-0.19934041039552747,-0.2824892301545753,0.948228975403818,-1.1257494809166442,1.9967984666601555,1.0361804137947153,1.4648603835406526,-0.7299235545013486,-0.06690441281656759,-0.44360032046623077,2.2827154094113657,1.8843404232702334,2.5764117920584235,-0.2847070074162829,-0.6708323333665376,-0.025691318516959702,-0.3718930421001864,3.7163441892403655,1.0334540197243194,1.7800717697348036,-0.19887748168298472,-0.23797964663269888,-0.7646619863083242,2.4102482157290304,1.2471634630401676,2.374607230599157,-0.24897498664611606,-0.39204101525822277,-0.15732112574794999,-0.5947985235746683,1.8428768247135445,1.0402844711048598,1.5306675896152109,-0.16717712939631355,-0.09166835131927496,-0.47652066498025286,2.9386590621798656,2.217933931293217,3.4005552507392567,-0.22974810744611127,-0.4395915934491354,-0.7299900076841928,-0.5222379082866399,3.218201964456821,1.043030243047673,1.5067668393977163,-0.7649803448939557,-0.10752675979006471,-0.42228264541933486,2.8402923458921014,1.2665567732663694,3.0108471178246927,-0.24236247763480498,-0.3470964794639477,0.693011213673397,-0.562477073757597,3.3569246182257575,1.043030243047673,1.5440686463786215,-0.18169756192583136,-0.12873829513616739,-0.42793930580094913,0.7949078304231846,0.49474369455845996,2.6515861417823143,2.7300140420111347,1.809584111959728,0.0,-1.3648972685793794,-0.36316005610865965,-0.6049309689928586,-1.2755357232229305,-4.028771489661425,-2.064665599391286,-1.2443925240208038,-2.5815026127128284
